market_id,title,category,side,price,quantity,fee,executed_at,tx_id
market_001,Trump wins 2024 Election,politics,buy,0.45,100,0.50,2025-10-15T09:23:15Z,tx_001
market_001,Trump wins 2024 Election,politics,sell,0.72,100,0.50,2025-10-16T14:45:22Z,tx_002
market_002,Biden approval > 45%,politics,buy,0.38,150,0.75,2025-10-15T10:15:30Z,tx_003
market_002,Biden approval > 45%,politics,sell,0.42,150,0.60,2025-10-17T11:20:10Z,tx_004
market_003,GOP wins House,politics,buy,0.65,200,1.00,2025-10-18T08:30:45Z,tx_005
market_003,GOP wins House,politics,sell,0.58,200,1.20,2025-10-20T16:42:33Z,tx_006
market_004,Lakers win NBA Finals,sports,buy,0.22,300,1.50,2025-10-19T13:25:18Z,tx_007
market_004,Lakers win NBA Finals,sports,sell,0.18,300,1.20,2025-10-21T09:18:55Z,tx_008
market_005,Bitcoin > $100k by Dec,crypto,buy,0.55,250,1.25,2025-10-20T07:45:22Z,tx_009
market_005,Bitcoin > $100k by Dec,crypto,sell,0.68,250,1.50,2025-10-22T15:33:40Z,tx_010
market_006,Ethereum > $5k by Nov,crypto,buy,0.42,180,0.90,2025-10-21T10:22:15Z,tx_011
market_006,Ethereum > $5k by Nov,crypto,sell,0.39,180,0.85,2025-10-23T12:15:28Z,tx_012
market_007,Chiefs win Super Bowl,sports,buy,0.38,220,1.10,2025-10-22T14:50:33Z,tx_013
market_007,Chiefs win Super Bowl,sports,sell,0.45,220,1.15,2025-10-24T08:25:19Z,tx_014
market_008,SpaceX Mars mission success,science,buy,0.28,400,2.00,2025-10-23T11:40:22Z,tx_015
market_008,SpaceX Mars mission success,science,sell,0.32,400,1.80,2025-10-25T13:55:45Z,tx_016
market_009,Fed cuts rates in Nov,politics,buy,0.72,150,0.75,2025-10-24T09:15:30Z,tx_017
market_009,Fed cuts rates in Nov,politics,sell,0.85,150,0.90,2025-10-26T10:20:15Z,tx_018
market_010,Warriors make playoffs,sports,buy,0.55,175,0.85,2025-10-25T15:35:42Z,tx_019
market_010,Warriors make playoffs,sports,sell,0.48,175,0.80,2025-10-27T11:45:22Z,tx_020
market_011,Solana > $200 by year end,crypto,buy,0.48,300,1.50,2025-10-26T08:22:18Z,tx_021
market_011,Solana > $200 by year end,crypto,sell,0.62,300,1.75,2025-10-28T14:30:55Z,tx_022
market_012,AI breakthrough announced,science,buy,0.35,250,1.25,2025-10-27T12:50:33Z,tx_023
market_012,AI breakthrough announced,science,sell,0.41,250,1.30,2025-10-29T09:40:28Z,tx_024
market_013,Senate flips Democrat,politics,buy,0.32,200,1.00,2025-10-28T10:15:45Z,tx_025
market_013,Senate flips Democrat,politics,sell,0.28,200,0.95,2025-10-30T15:25:38Z,tx_026
market_014,Yankees win World Series,sports,buy,0.42,280,1.40,2025-10-29T13:45:22Z,tx_027
market_014,Yankees win World Series,sports,sell,0.55,280,1.65,2025-10-31T08:15:50Z,tx_028
market_015,Dogecoin > $1 by EOY,crypto,buy,0.15,500,2.50,2025-10-30T11:20:35Z,tx_029
market_015,Dogecoin > $1 by EOY,crypto,sell,0.12,500,2.20,2025-11-01T14:35:42Z,tx_030
market_016,Climate bill passes,politics,buy,0.58,160,0.80,2025-10-31T09:55:28Z,tx_031
market_016,Climate bill passes,politics,sell,0.65,160,0.85,2025-11-02T10:40:15Z,tx_032
market_017,Patriots miss playoffs,sports,buy,0.68,190,0.95,2025-11-01T15:25:33Z,tx_033
market_017,Patriots miss playoffs,sports,sell,0.75,190,1.05,2025-11-03T11:50:22Z,tx_034
market_018,Cardano > $2 by Dec,crypto,buy,0.38,320,1.60,2025-11-02T08:40:45Z,tx_035
market_018,Cardano > $2 by Dec,crypto,sell,0.42,320,1.70,2025-11-04T13:20:18Z,tx_036
market_019,Fusion energy breakthrough,science,buy,0.22,450,2.25,2025-11-03T12:15:50Z,tx_037
market_019,Fusion energy breakthrough,science,sell,0.28,450,2.40,2025-11-05T09:35:28Z,tx_038
market_020,Trump leads GOP primary,politics,buy,0.82,120,0.60,2025-11-04T10:50:35Z,tx_039
market_020,Trump leads GOP primary,politics,sell,0.88,120,0.65,2025-11-06T14:25:42Z,tx_040
market_021,Celtics win East,sports,buy,0.52,210,1.05,2025-11-05T13:40:22Z,tx_041
market_021,Celtics win East,sports,sell,0.58,210,1.15,2025-11-07T08:55:33Z,tx_042
market_022,Polygon > $5 by Q1 2026,crypto,buy,0.45,270,1.35,2025-11-06T11:20:45Z,tx_043
market_022,Polygon > $5 by Q1 2026,crypto,sell,0.38,270,1.25,2025-11-08T15:45:28Z,tx_044
market_023,NASA moon landing 2026,science,buy,0.62,180,0.90,2025-11-07T09:35:18Z,tx_045
market_023,NASA moon landing 2026,science,sell,0.68,180,0.95,2025-11-09T12:50:35Z,tx_046
market_024,Impeachment proceedings,politics,buy,0.28,350,1.75,2025-11-08T14:15:42Z,tx_047
market_024,Impeachment proceedings,politics,sell,0.22,350,1.60,2025-11-10T10:25:50Z,tx_048
market_025,Mavericks win West,sports,buy,0.35,240,1.20,2025-11-09T08:45:33Z,tx_049
market_025,Mavericks win West,sports,sell,0.42,240,1.30,2025-11-11T13:35:22Z,tx_050
market_026,Avalanche > $150 by Dec,crypto,buy,0.52,290,1.45,2025-11-10T12:20:45Z,tx_051
market_026,Avalanche > $150 by Dec,crypto,sell,0.48,290,1.40,2025-11-12T09:40:28Z,tx_052
market_027,Quantum computing milestone,science,buy,0.38,380,1.90,2025-11-11T10:55:35Z,tx_053
